log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_101523_753503_robot_inspection_33,2025-12-03T10:15:23.753503,session_20251203_100000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,maintenance_bay,write
log_20251203_101524_500130_robot_inspection_29,2025-12-03T10:15:24.500130,session_20251203_100000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,zone_d,write
log_20251203_102152_595840_robot_transport_35,2025-12-03T10:15:24.988430,session_20251203_090000_robot_transport_35,robot_transport_35,robot,transport_robot,,access,database_inventory,database,True,False,assembly_line,write
log_20251203_101525_259551_human_technician_08,2025-12-03T10:15:25.259551,session_20251203_090000_human_technician_08,human_technician_08,human,,technician,modify,sensor_maintenance,sensor,True,False,inspection_area,modify
log_20251203_101525_637139_robot_camera_22,2025-12-03T10:15:25.637139,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_101526_902206_robot_camera_25,2025-12-03T10:15:26.902206,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,monitor
log_20251203_101527_745055_robot_camera_24,2025-12-03T10:15:27.745055,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_101528_765089_robot_camera_19,2025-12-03T10:15:28.765089,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,database_alerts,database,False,False,zone_a,write
log_20251203_101529_484586_robot_assembly_14,2025-12-03T10:15:29.484586,session_20251203_100000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,zone_d,execute
log_20251203_102347_102361_robot_transport_35,2025-12-03T10:15:30.713756,session_20251203_090000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,database_inventory,database,False,False,inspection_area,access
log_20251203_101531_345883_robot_camera_17,2025-12-03T10:15:31.345883,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_c,access
log_20251203_103442_498204_robot_transport_38,2025-12-03T10:15:32.297205,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,write,zone_warehouse_b,zone,False,False,zone_c,execute
log_20251203_101533_112663_robot_camera_21,2025-12-03T10:15:33.112663,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,warehouse,monitor
log_20251203_101533_268568_human_supervisor_09,2025-12-03T10:15:33.268568,session_20251203_080000_human_supervisor_09,human_supervisor_09,human,,supervisor,access,database_reports,database,True,False,production_floor,access
log_20251203_101533_933053_robot_inspection_27,2025-12-03T10:15:33.933053,session_20251203_100000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,write,camera_inspection_01,camera,False,False,zone_b,write
log_20251203_101533_952248_robot_camera_23,2025-12-03T10:15:33.952248,session_20251203_100000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,monitor
log_20251203_102459_693087_robot_transport_35,2025-12-03T10:15:34.343292,session_20251203_090000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,zone_production,zone,False,False,maintenance_bay,execute
log_20251203_101534_637842_robot_inspection_30,2025-12-03T10:15:34.637842,session_20251203_100000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,True,False,assembly_line,monitor
log_20251203_101535_290419_robot_assembly_03,2025-12-03T10:15:35.290419,session_20251203_100000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,zone_c,execute
log_20251203_102608_232997_robot_transport_35,2025-12-03T10:15:37.770288,session_20251203_090000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,zone_production,zone,False,False,assembly_line,read
log_20251203_102643_163446_robot_transport_35,2025-12-03T10:15:39.516810,session_20251203_090000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,database_inventory,database,False,False,warehouse,read
log_20251203_100000_000000_robot_transport_35,2025-12-03T10:15:40.016810,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,monitor,sensor_temperature_02,sensor,False,False,inspection_area,
log_20251203_101540_761829_robot_assembly_12,2025-12-03T10:15:40.761829,session_20251203_100000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,assembly_line,execute
log_20251203_101540_909371_robot_assembly_04,2025-12-03T10:15:40.909371,session_20251203_100000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,assembly_line,execute
log_20251203_101541_957665_robot_camera_26,2025-12-03T10:15:41.957665,session_20251203_100000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,assembly_line,monitor
log_20251203_101542_279761_robot_inspection_31,2025-12-03T10:15:42.279761,session_20251203_100000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,inspection_area,read
log_20251203_100102_732689_robot_transport_35,2025-12-03T10:15:43.153444,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_a,execute
log_20251203_101544_748797_robot_transport_38,2025-12-03T10:15:44.748797,session_20251203_090000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_shipping,zone,True,False,zone_c,execute
log_20251203_101545_725966_robot_assembly_09,2025-12-03T10:15:45.725966,session_20251203_100000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,modify,sensor_force_01,sensor,False,False,zone_c,read
log_20251203_101547_246699_robot_inspection_34,2025-12-03T10:15:47.246699,session_20251203_100000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,maintenance_bay,write
log_20251203_100226_247699_robot_transport_35,2025-12-03T10:15:47.329195,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_b,execute
log_20251203_101547_544219_robot_camera_19,2025-12-03T10:15:47.544219,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,database_footage,database,False,False,production_floor,read
log_20251203_101547_734352_robot_transport_35,2025-12-03T10:15:47.734352,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,assembly_line,read
log_20251203_101550_342649_robot_assembly_05,2025-12-03T10:15:50.342649,session_20251203_100000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,zone_c,execute
log_20251203_101551_020816_robot_camera_20,2025-12-03T10:15:51.020816,session_20251203_100000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_a,write
log_20251203_100424_874275_robot_transport_35,2025-12-03T10:15:53.260524,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_shipping,zone,False,False,production_floor,execute
log_20251203_101554_622042_robot_camera_25,2025-12-03T10:15:54.622042,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_100543_107165_robot_transport_35,2025-12-03T10:15:57.172168,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,write,zone_shipping,zone,False,False,assembly_line,execute
log_20251203_103652_861029_robot_transport_38,2025-12-03T10:15:58.369770,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,access,zone_production,zone,False,False,warehouse,write
log_20251203_101558_877391_robot_camera_24,2025-12-03T10:15:58.877391,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,read
log_20251203_101559_845948_robot_assembly_11,2025-12-03T10:15:59.845948,session_20251203_100000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_c,read
log_20251203_101559_981756_human_technician_06,2025-12-03T10:15:59.981756,session_20251203_080000_human_technician_06,human_technician_06,human,,technician,write,sensor_maintenance,sensor,True,False,assembly_line,read
log_20251203_101607_483018_robot_assembly_13,2025-12-03T10:16:07.483018,session_20251203_100000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,zone_b,read
log_20251203_101607_777925_robot_assembly_02,2025-12-03T10:16:07.777925,session_20251203_100000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,production_floor,execute
log_20251203_101608_129927_robot_assembly_06,2025-12-03T10:16:08.129927,session_20251203_100000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,inspection_area,read
log_20251203_101609_391991_robot_camera_24,2025-12-03T10:16:09.391991,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_footage,database,False,False,assembly_line,monitor
log_20251203_101610_775121_robot_assembly_05,2025-12-03T10:16:10.775121,session_20251203_100000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,maintenance_bay,modify
log_20251203_101611_749448_robot_assembly_10,2025-12-03T10:16:11.749448,session_20251203_100000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_c,read
log_20251203_101612_538704_human_technician_07,2025-12-03T10:16:12.538704,session_20251203_070000_human_technician_07,human_technician_07,human,,technician,execute,sensor_maintenance,sensor,True,False,inspection_area,execute
log_20251203_103804_358153_robot_transport_38,2025-12-03T10:16:12.669195,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,zone_d,access
log_20251203_101614_005434_robot_assembly_03,2025-12-03T10:16:14.005434,session_20251203_100000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,assembly_line,read
log_20251203_101616_377570_robot_camera_23,2025-12-03T10:16:16.377570,session_20251203_100000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,maintenance_bay,monitor
log_20251203_101616_454404_robot_camera_25,2025-12-03T10:16:16.454404,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,monitor
log_20251203_101616_551107_robot_camera_19,2025-12-03T10:16:16.551107,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,warehouse,read
log_20251203_101617_781915_robot_assembly_07,2025-12-03T10:16:17.781915,session_20251203_100000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,zone_c,read
log_20251203_101618_337129_robot_inspection_28,2025-12-03T10:16:18.337129,session_20251203_100000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,inspection_area,write
log_20251203_101619_025256_robot_assembly_09,2025-12-03T10:16:19.025256,session_20251203_100000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_b,modify
log_20251203_101619_253365_robot_assembly_08,2025-12-03T10:16:19.253365,session_20251203_100000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,warehouse,execute
log_20251203_101619_799862_robot_camera_21,2025-12-03T10:16:19.799862,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,read
log_20251203_101620_791532_robot_camera_17,2025-12-03T10:16:20.791532,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_101621_299575_human_operator_01,2025-12-03T10:16:21.299575,session_20251203_090000_human_operator_01,human_operator_01,human,,operator,execute,sensor_dashboard,sensor,True,False,maintenance_bay,execute
log_20251203_101621_655940_robot_camera_22,2025-12-03T10:16:21.655940,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251203_101623_179209_robot_assembly_15,2025-12-03T10:16:23.179209,session_20251203_100000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,tool_gripper_01,tool,True,False,production_floor,read
log_20251203_101623_483441_robot_inspection_27,2025-12-03T10:16:23.483441,session_20251203_100000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,write,sensor_temperature_01,sensor,False,False,assembly_line,write
log_20251203_101624_564193_robot_inspection_30,2025-12-03T10:16:24.564193,session_20251203_100000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_d,monitor
log_20251203_101625_275922_robot_camera_26,2025-12-03T10:16:25.275922,session_20251203_100000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_b,monitor
log_20251203_101625_883076_robot_inspection_29,2025-12-03T10:16:25.883076,session_20251203_100000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,write,sensor_pressure_01,sensor,True,False,assembly_line,read
log_20251203_101625_984217_robot_assembly_13,2025-12-03T10:16:25.984217,session_20251203_100000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,inspection_area,write
log_20251203_101626_491263_robot_assembly_14,2025-12-03T10:16:26.491263,session_20251203_100000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_a,execute
log_20251203_101631_983442_robot_camera_19,2025-12-03T10:16:31.983442,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,maintenance_bay,monitor
log_20251203_101633_707846_robot_camera_20,2025-12-03T10:16:33.707846,session_20251203_100000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,read
log_20251203_101633_741567_robot_inspection_31,2025-12-03T10:16:33.741567,session_20251203_100000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_d,read
log_20251203_101634_623621_robot_assembly_11,2025-12-03T10:16:34.623621,session_20251203_100000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,production_floor,read
log_20251203_101634_890075_human_operator_04,2025-12-03T10:16:34.890075,session_20251203_080000_human_operator_04,human_operator_04,human,,operator,access,camera_all_zones,camera,True,False,inspection_area,modify
log_20251203_101635_534175_robot_assembly_14,2025-12-03T10:16:35.534175,session_20251203_100000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,zone_assembly_a,zone,True,False,inspection_area,execute
log_20251203_104001_755365_robot_transport_38,2025-12-03T10:16:36.148637,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_b,execute
log_20251203_101636_418683_robot_assembly_12,2025-12-03T10:16:36.418683,session_20251203_100000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,modify,actuator_arm_02,actuator,False,False,production_floor,read
log_20251203_101638_224391_robot_assembly_04,2025-12-03T10:16:38.224391,session_20251203_100000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,zone_assembly_b,zone,True,False,warehouse,execute
log_20251203_101639_420072_robot_inspection_33,2025-12-03T10:16:39.420072,session_20251203_100000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,zone_a,monitor
log_20251203_101640_459748_robot_assembly_10,2025-12-03T10:16:40.459748,session_20251203_100000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,zone_a,execute
log_20251203_101643_631201_robot_inspection_34,2025-12-03T10:16:43.631201,session_20251203_100000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,zone_d,monitor
log_20251203_101644_299218_robot_transport_38,2025-12-03T10:16:44.299218,session_20251203_090000_robot_transport_38,robot_transport_38,robot,transport_robot,,modify,sensor_maintenance,sensor,False,False,inspection_area,read
log_20251203_101644_308124_robot_camera_24,2025-12-03T10:16:44.308124,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,read
log_20251203_101644_988219_robot_transport_37,2025-12-03T10:16:44.988219,session_20251203_100000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,zone_b,access
log_20251203_104050_208477_robot_transport_38,2025-12-03T10:16:45.839259,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,zone_c,execute
log_20251203_101701_013041_robot_camera_24,2025-12-03T10:16:45.978616,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_101646_830272_robot_camera_25,2025-12-03T10:16:46.830272,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,database_alerts,database,True,False,assembly_line,monitor
log_20251203_101646_931406_robot_camera_21,2025-12-03T10:16:46.931406,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251203_101719_940547_robot_camera_24,2025-12-03T10:16:47.871367,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,inspection_area,read
log_20251203_101745_529675_robot_camera_24,2025-12-03T10:16:50.430280,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_101651_112595_robot_assembly_05,2025-12-03T10:16:51.112595,session_20251203_100000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,production_floor,read
log_20251203_101652_427644_robot_assembly_16,2025-12-03T10:16:52.427644,session_20251203_100000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_c,read
log_20251203_101811_032030_robot_camera_24,2025-12-03T10:16:52.980516,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_101653_314966_robot_camera_21,2025-12-03T10:16:53.314966,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_101654_702473_robot_assembly_15,2025-12-03T10:16:54.702473,session_20251203_100000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,production_floor,read
log_20251203_101654_975730_robot_camera_19,2025-12-03T10:16:54.975730,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_d,monitor
log_20251203_101840_639920_robot_camera_24,2025-12-03T10:16:55.941305,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,write
log_20251203_101655_984639_robot_assembly_06,2025-12-03T10:16:55.984639,session_20251203_100000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,execute,tool_gripper_01,tool,True,False,zone_d,read
log_20251203_101656_857429_robot_camera_17,2025-12-03T10:16:56.857429,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_a,camera,False,False,warehouse,read
log_20251203_101657_580062_robot_camera_22,2025-12-03T10:16:57.580062,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,write
log_20251203_101658_194371_robot_inspection_31,2025-12-03T10:16:58.194371,session_20251203_100000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_b,monitor
log_20251203_101658_859103_robot_assembly_03,2025-12-03T10:16:58.859103,session_20251203_100000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_a,read
log_20251203_101659_194371_robot_inspection_31,2025-12-03T10:16:59.194371,session_20251203_100000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,warehouse,monitor
log_20251203_101913_971015_robot_camera_24,2025-12-03T10:16:59.274414,session_20251203_100000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_d,monitor
log_20251203_101700_368197_robot_assembly_08,2025-12-03T10:17:00.368197,session_20251203_100000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,zone_c,execute
log_20251203_101702_498817_robot_transport_39,2025-12-03T10:17:02.498817,session_20251203_100000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_production,zone,False,False,assembly_line,execute
log_20251203_101703_328874_robot_camera_23,2025-12-03T10:17:03.328874,session_20251203_100000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_footage,database,True,False,maintenance_bay,monitor
log_20251203_101704_610489_robot_inspection_27,2025-12-03T10:17:04.610489,session_20251203_100000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,execute,sensor_temperature_01,sensor,True,False,zone_b,write
log_20251203_101706_327693_robot_camera_25,2025-12-03T10:17:06.327693,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,database_alerts,database,False,False,zone_d,read
log_20251203_101707_456191_robot_assembly_02,2025-12-03T10:17:07.456191,session_20251203_100000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,inspection_area,execute
log_20251203_104254_880728_robot_transport_38,2025-12-03T10:17:10.773709,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_c,access
log_20251203_101710_847994_robot_transport_40,2025-12-03T10:17:10.847994,session_20251203_100000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_a,read
log_20251203_101712_021838_robot_transport_37,2025-12-03T10:17:12.021838,session_20251203_090000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,zone_warehouse_a,zone,False,False,production_floor,execute
log_20251203_101712_486631_robot_camera_26,2025-12-03T10:17:12.486631,session_20251203_100000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_101713_395937_robot_assembly_04,2025-12-03T10:17:13.395937,session_20251203_100000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_b,read
log_20251203_101716_224652_robot_assembly_11,2025-12-03T10:17:16.224652,session_20251203_100000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,production_floor,read
log_20251203_101716_585174_robot_assembly_12,2025-12-03T10:17:16.585174,session_20251203_100000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,warehouse,modify
log_20251203_101717_038039_robot_inspection_28,2025-12-03T10:17:17.038039,session_20251203_100000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,production_floor,read
log_20251203_101717_666111_robot_camera_17,2025-12-03T10:17:17.666111,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,read
log_20251203_101718_533865_robot_inspection_32,2025-12-03T10:17:18.533865,session_20251203_100000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,inspection_area,read
log_20251203_101720_553818_robot_camera_20,2025-12-03T10:17:20.553818,session_20251203_100000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_d,monitor
log_20251203_101720_562055_robot_inspection_29,2025-12-03T10:17:20.562055,session_20251203_100000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,sensor_pressure_01,sensor,True,False,zone_b,write
log_20251203_101720_786544_robot_assembly_13,2025-12-03T10:17:20.786544,session_20251203_100000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_d,read
log_20251203_101758_412457_robot_camera_17,2025-12-03T10:17:21.740746,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_footage,database,False,False,production_floor,monitor
log_20251203_101723_062052_robot_assembly_06,2025-12-03T10:17:23.062052,session_20251203_100000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,inspection_area,execute
log_20251203_101812_846326_robot_camera_17,2025-12-03T10:17:23.184133,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_a,camera,False,False,maintenance_bay,read
log_20251203_101723_537830_robot_assembly_03,2025-12-03T10:17:23.537830,session_20251203_100000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_d,execute
log_20251203_101725_405009_robot_camera_22,2025-12-03T10:17:25.405009,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,maintenance_bay,monitor
log_20251203_101726_382288_robot_camera_26,2025-12-03T10:17:26.382288,session_20251203_100000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_alerts,database,True,False,warehouse,write
log_20251203_101727_590991_robot_camera_19,2025-12-03T10:17:27.590991,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,read
log_20251203_101727_867447_robot_assembly_10,2025-12-03T10:17:27.867447,session_20251203_100000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_d,write
log_20251203_104421_989705_robot_transport_38,2025-12-03T10:17:28.195504,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,access,zone_shipping,zone,False,False,maintenance_bay,read
log_20251203_101903_664111_robot_camera_17,2025-12-03T10:17:28.265912,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,database_footage,database,False,False,maintenance_bay,read
log_20251203_101728_790788_robot_transport_35,2025-12-03T10:17:28.790788,session_20251203_100000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_production,zone,False,False,production_floor,read
log_20251203_101729_414698_human_technician_06,2025-12-03T10:17:29.414698,session_20251203_090000_human_technician_06,human_technician_06,human,,technician,read,database_diagnostics,database,True,False,zone_c,write
log_20251203_101730_042745_robot_assembly_09,2025-12-03T10:17:30.042745,session_20251203_100000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,zone_assembly_a,zone,True,False,assembly_line,read
log_20251203_101730_312136_robot_assembly_07,2025-12-03T10:17:30.312136,session_20251203_100000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,assembly_line,read
log_20251203_101924_433246_robot_camera_17,2025-12-03T10:17:30.342825,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_footage,database,False,False,assembly_line,write
log_20251203_101730_445495_robot_camera_23,2025-12-03T10:17:30.445495,session_20251203_100000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_alerts,database,False,False,zone_a,monitor
log_20251203_101931_983223_robot_camera_17,2025-12-03T10:17:31.097823,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,production_floor,read
