log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_181251_390376_robot_transport_37,2025-12-03T18:12:51.390376,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,sensor_navigation_01,sensor,False,False,maintenance_bay,read
log_20251203_181253_242341_robot_camera_22,2025-12-03T18:12:53.242341,session_20251203_180000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_a,read
log_20251203_181256_452441_robot_camera_26,2025-12-03T18:12:56.452441,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251203_181301_044323_robot_camera_20,2025-12-03T18:13:01.044323,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_c,read
log_20251203_181302_578610_robot_transport_37,2025-12-03T18:13:02.578610,session_20251203_180000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,warehouse,read
log_20251203_181304_562395_robot_assembly_12,2025-12-03T18:13:04.562395,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,zone_c,execute
log_20251203_181308_196766_robot_camera_25,2025-12-03T18:13:08.196766,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,monitor
log_20251203_181313_562657_robot_assembly_11,2025-12-03T18:13:13.562657,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,zone_d,execute
log_20251203_181315_978316_robot_transport_39,2025-12-03T18:13:15.978316,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_production,zone,False,False,maintenance_bay,read
log_20251203_181317_828593_robot_assembly_10,2025-12-03T18:13:17.828593,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_a,execute
log_20251203_181319_111069_robot_camera_17,2025-12-03T18:13:19.111069,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_181320_113158_robot_assembly_04,2025-12-03T18:13:20.113158,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,write,actuator_arm_02,actuator,False,False,production_floor,read
log_20251203_181327_440814_robot_camera_22,2025-12-03T18:13:27.440814,session_20251203_180000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_c,read
log_20251203_181327_857598_robot_camera_26,2025-12-03T18:13:27.857598,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,production_floor,read
log_20251203_181329_066766_robot_assembly_10,2025-12-03T18:13:29.066766,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,warehouse,read
log_20251203_181329_747151_human_technician_08,2025-12-03T18:13:29.747151,session_20251203_160000_human_technician_08,human_technician_08,human,,technician,modify,database_diagnostics,database,True,False,production_floor,modify
log_20251203_181336_720789_robot_camera_17,2025-12-03T18:13:36.720789,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,monitor
log_20251203_181338_967035_robot_transport_40,2025-12-03T18:13:38.967035,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,sensor_navigation_01,sensor,True,False,zone_c,access
log_20251203_181341_084437_robot_transport_39,2025-12-03T18:13:41.084437,session_20251203_170000_robot_transport_39,robot_transport_39,robot,transport_robot,,access,zone_production,zone,False,False,zone_a,write
log_20251203_181341_802422_robot_camera_20,2025-12-03T18:13:41.802422,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_d,read
log_20251203_181344_387468_robot_camera_25,2025-12-03T18:13:44.387468,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_181347_814401_robot_camera_22,2025-12-03T18:13:47.814401,session_20251203_180000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_181349_966098_robot_transport_37,2025-12-03T18:13:49.966098,session_20251203_180000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,maintenance_bay,read
log_20251203_181350_987977_robot_assembly_12,2025-12-03T18:13:50.987977,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,inspection_area,execute
log_20251203_181353_188157_robot_camera_17,2025-12-03T18:13:53.188157,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_c,monitor
log_20251203_181354_689600_robot_assembly_10,2025-12-03T18:13:54.689600,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,maintenance_bay,read
log_20251203_163045_520498_human_operator_02,2025-12-03T18:13:55.289173,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,write,config_machine_01,config,True,False,zone_c,modify
log_20251203_181357_811375_robot_assembly_11,2025-12-03T18:13:57.811375,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,maintenance_bay,write
log_20251203_181401_749610_robot_camera_26,2025-12-03T18:14:01.749610,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,warehouse,monitor
log_20251203_181403_253709_robot_transport_37,2025-12-03T18:14:03.253709,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_warehouse_b,zone,True,False,production_floor,read
log_20251203_181404_296668_robot_assembly_04,2025-12-03T18:14:04.296668,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_b,write
log_20251203_163611_914883_human_operator_02,2025-12-03T18:14:11.608892,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,write,tool_manual_override,tool,True,False,zone_b,write
log_20251203_164018_516486_human_operator_02,2025-12-03T18:14:17.827668,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,read,config_machine_02,config,True,False,zone_a,write
log_20251203_181419_032082_robot_camera_20,2025-12-03T18:14:19.032082,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_alerts,database,False,False,assembly_line,monitor
log_20251203_181420_952754_robot_camera_25,2025-12-03T18:14:20.952754,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,True,False,assembly_line,monitor
log_20251203_181423_668354_human_technician_06,2025-12-03T18:14:23.668354,session_20251203_170000_human_technician_06,human_technician_06,human,,technician,write,sensor_maintenance,sensor,True,False,zone_c,write
log_20251203_181424_588378_robot_camera_17,2025-12-03T18:14:24.588378,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_181426_944030_robot_camera_26,2025-12-03T18:14:26.944030,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,read
log_20251203_181428_334899_robot_transport_40,2025-12-03T18:14:28.334899,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,sensor_navigation_01,sensor,True,False,zone_c,execute
log_20251203_181438_461353_robot_assembly_10,2025-12-03T18:14:38.461353,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_b,execute
log_20251203_181442_716860_robot_assembly_11,2025-12-03T18:14:42.716860,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_d,read
log_20251203_181446_364218_robot_camera_25,2025-12-03T18:14:46.364218,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,access,database_footage,database,False,False,production_floor,monitor
log_20251203_181448_128060_robot_transport_39,2025-12-03T18:14:48.128060,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_production,zone,False,False,assembly_line,execute
log_20251203_181449_419491_robot_transport_40,2025-12-03T18:14:49.419491,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,zone_production,zone,False,False,zone_c,read
log_20251203_181451_572149_robot_assembly_12,2025-12-03T18:14:51.572149,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_c,read
log_20251203_181455_143109_robot_camera_17,2025-12-03T18:14:55.143109,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,database_footage,database,False,False,zone_a,write
log_20251203_181455_284575_robot_camera_20,2025-12-03T18:14:55.284575,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,read
log_20251203_181655_001686_robot_transport_40,2025-12-03T18:14:55.698601,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,inspection_area,execute
log_20251203_181458_430568_robot_camera_26,2025-12-03T18:14:58.430568,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,monitor
log_20251203_181458_906065_robot_camera_25,2025-12-03T18:14:58.906065,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,database_footage,database,True,False,maintenance_bay,access
log_20251203_181838_520786_robot_transport_40,2025-12-03T18:15:00.874556,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,access,zone_production,zone,False,False,maintenance_bay,execute
log_20251203_181501_953453_robot_assembly_10,2025-12-03T18:15:01.953453,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_a,zone,True,False,zone_b,read
log_20251203_182009_905189_robot_transport_40,2025-12-03T18:15:05.443776,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,False,False,warehouse,access
log_20251203_181507_749831_robot_assembly_12,2025-12-03T18:15:07.749831,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_a,read
log_20251203_182118_137283_robot_transport_40,2025-12-03T18:15:08.855381,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,True,False,zone_a,read
log_20251203_182218_448579_robot_transport_40,2025-12-03T18:15:11.870946,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,assembly_line,read
log_20251203_181512_885435_robot_camera_26,2025-12-03T18:15:12.885435,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_181513_881931_robot_assembly_04,2025-12-03T18:15:13.881931,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,zone_c,read
log_20251203_181516_862665_robot_transport_39,2025-12-03T18:15:16.862665,session_20251203_170000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_c,access
log_20251203_181517_067744_robot_camera_17,2025-12-03T18:15:17.067744,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,write
log_20251203_181518_243734_robot_assembly_11,2025-12-03T18:15:18.243734,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,sensor_force_02,sensor,True,False,production_floor,read
log_20251203_182444_225494_robot_transport_40,2025-12-03T18:15:19.159792,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_warehouse_a,zone,False,False,zone_c,execute
log_20251203_181520_196653_robot_camera_25,2025-12-03T18:15:20.196653,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,camera_zone_a,camera,False,False,zone_a,write
log_20251203_181521_782705_robot_assembly_10,2025-12-03T18:15:21.782705,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,warehouse,read
log_20251203_182658_611216_robot_transport_40,2025-12-03T18:15:25.879078,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,zone_a,read
log_20251203_182752_209122_robot_transport_40,2025-12-03T18:15:28.558973,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_warehouse_a,zone,False,False,zone_a,execute
log_20251203_181529_532728_human_operator_02,2025-12-03T18:15:29.532728,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,access,config_permissions,config,True,False,zone_a,read
log_20251203_182843_199916_robot_transport_40,2025-12-03T18:15:31.108513,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,False,False,warehouse,read
log_20251203_181535_462232_robot_transport_40,2025-12-03T18:15:35.462232,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,True,False,warehouse,read
log_20251203_181536_918091_robot_assembly_12,2025-12-03T18:15:36.918091,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,warehouse,read
log_20251203_183048_812404_robot_transport_40,2025-12-03T18:15:37.389137,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,zone_production,zone,False,False,inspection_area,read
log_20251203_181539_239765_robot_camera_17,2025-12-03T18:15:39.239765,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,database_alerts,database,False,False,maintenance_bay,monitor
log_20251203_181539_515671_robot_camera_20,2025-12-03T18:15:39.515671,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,write,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_183309_032033_robot_transport_40,2025-12-03T18:15:44.400118,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,False,False,production_floor,execute
log_20251203_150915_739682_human_operator_01,2025-12-03T18:15:47.258092,session_20251203_150000_human_operator_01,human_operator_01,human,,operator,write,actuator_control_panel,actuator,True,False,maintenance_bay,write
log_20251203_151557_532477_human_operator_01,2025-12-03T18:15:47.758092,session_20251203_150000_human_operator_01,human_operator_01,human,,operator,modify,actuator_control_panel,actuator,True,False,zone_c,write
log_20251203_181547_776716_robot_camera_26,2025-12-03T18:15:47.776716,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251203_183422_291775_robot_transport_40,2025-12-03T18:15:48.063105,session_20251203_170000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,database_inventory,database,True,False,zone_b,read
log_20251203_180000_000000_robot_transport_40,2025-12-03T18:15:48.563105,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_warehouse_b,zone,True,False,zone_c,
log_20251203_181551_811510_robot_assembly_04,2025-12-03T18:15:51.811510,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_d,write
log_20251203_181553_438961_robot_transport_40,2025-12-03T18:15:53.438961,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,True,False,inspection_area,read
log_20251203_180154_256476_robot_transport_40,2025-12-03T18:15:54.275929,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,write,zone_production,zone,False,False,zone_c,read
log_20251203_181555_353515_robot_camera_25,2025-12-03T18:15:55.353515,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,write
log_20251203_181555_493940_robot_camera_20,2025-12-03T18:15:55.493940,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_c,write
log_20251203_181604_313867_robot_camera_17,2025-12-03T18:16:04.313867,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_alerts,database,False,False,maintenance_bay,write
log_20251203_181606_478234_robot_assembly_11,2025-12-03T18:16:06.478234,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,zone_assembly_b,zone,False,False,assembly_line,execute
log_20251203_181607_101785_robot_transport_39,2025-12-03T18:16:07.101785,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_production,zone,False,False,zone_d,read
log_20251203_181621_666809_human_technician_06,2025-12-03T18:16:21.666809,session_20251203_150000_human_technician_06,human_technician_06,human,,technician,write,tool_calibration,tool,True,False,zone_a,read
log_20251203_181622_481997_robot_assembly_10,2025-12-03T18:16:22.481997,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,inspection_area,read
log_20251203_181623_161776_robot_assembly_04,2025-12-03T18:16:23.161776,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_c,read
log_20251203_181623_842073_robot_camera_26,2025-12-03T18:16:23.842073,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_181624_940867_robot_assembly_12,2025-12-03T18:16:24.940867,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,production_floor,read
log_20251203_181628_262963_robot_assembly_11,2025-12-03T18:16:28.262963,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,inspection_area,write
log_20251203_181633_468408_robot_transport_37,2025-12-03T18:16:33.468408,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,write,zone_warehouse_b,zone,False,False,zone_d,execute
log_20251203_181636_764812_robot_camera_17,2025-12-03T18:16:36.764812,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_alerts,database,False,False,production_floor,read
log_20251203_181649_447129_robot_camera_25,2025-12-03T18:16:49.447129,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,maintenance_bay,monitor
log_20251203_181649_617172_robot_camera_20,2025-12-03T18:16:49.617172,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,True,False,zone_d,monitor
log_20251203_181650_717031_robot_camera_26,2025-12-03T18:16:50.717031,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_181652_570416_robot_assembly_10,2025-12-03T18:16:52.570416,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,inspection_area,execute
log_20251203_181654_673743_robot_transport_39,2025-12-03T18:16:54.673743,session_20251203_170000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_b,execute
log_20251203_181654_959500_robot_assembly_04,2025-12-03T18:16:54.959500,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,modify,zone_admin_only,zone,True,False,zone_d,execute
log_20251203_181659_221498_robot_camera_17,2025-12-03T18:16:59.221498,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,database_alerts,database,False,False,inspection_area,read
log_20251203_181701_559493_robot_assembly_11,2025-12-03T18:17:01.559493,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,tool_gripper_01,tool,True,False,maintenance_bay,read
log_20251203_181701_898448_robot_camera_26,2025-12-03T18:17:01.898448,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_152212_303316_human_operator_01,2025-12-03T18:17:02.712260,session_20251203_150000_human_operator_01,human_operator_01,human,,operator,read,config_machine_02,config,True,False,production_floor,modify
log_20251203_181703_644442_human_operator_05,2025-12-03T18:17:03.644442,session_20251203_160000_human_operator_05,human_operator_05,human,,operator,write,config_security,config,True,False,zone_c,read
log_20251203_181711_278632_robot_assembly_12,2025-12-03T18:17:11.278632,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,write,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_181714_529387_robot_camera_20,2025-12-03T18:17:14.529387,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
log_20251203_181717_994198_robot_camera_17,2025-12-03T18:17:17.994198,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_b,camera,False,False,production_floor,write
log_20251203_181725_902102_robot_transport_39,2025-12-03T18:17:25.902102,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,write,zone_production,zone,False,False,inspection_area,execute
log_20251203_181733_336634_robot_camera_25,2025-12-03T18:17:33.336634,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,True,False,zone_c,monitor
log_20251203_181735_426070_robot_assembly_04,2025-12-03T18:17:35.426070,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,assembly_line,read
log_20251203_181736_943546_robot_camera_26,2025-12-03T18:17:36.943546,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,monitor
log_20251203_181738_724283_robot_assembly_11,2025-12-03T18:17:38.724283,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,zone_d,write
log_20251203_181739_310942_robot_assembly_12,2025-12-03T18:17:39.310942,session_20251203_180000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,inspection_area,write
log_20251203_181742_501978_robot_assembly_05,2025-12-03T18:17:42.501978,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_a,execute
log_20251203_181749_104988_robot_camera_20,2025-12-03T18:17:49.104988,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_181749_859193_robot_assembly_10,2025-12-03T18:17:49.859193,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_b,read
log_20251203_181749_925410_robot_camera_17,2025-12-03T18:17:49.925410,session_20251203_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,read
log_20251203_181754_329500_robot_assembly_11,2025-12-03T18:17:54.329500,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_d,write
log_20251203_181805_061765_robot_camera_26,2025-12-03T18:18:05.061765,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_c,monitor
log_20251203_181811_991697_robot_transport_39,2025-12-03T18:18:11.991697,session_20251203_170000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_d,execute
log_20251203_181818_030707_robot_camera_26,2025-12-03T18:18:18.030707,session_20251203_180000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,assembly_line,write
log_20251203_181819_659738_robot_camera_25,2025-12-03T18:18:19.659738,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_181826_865386_robot_camera_20,2025-12-03T18:18:26.865386,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,warehouse,monitor
log_20251203_181827_192698_robot_transport_37,2025-12-03T18:18:27.192698,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,zone_b,write
log_20251203_181827_563775_robot_assembly_10,2025-12-03T18:18:27.563775,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,zone_b,read
log_20251203_181835_693209_robot_camera_25,2025-12-03T18:18:35.693209,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,camera_zone_a,camera,False,False,production_floor,monitor
log_20251203_181842_171372_robot_assembly_04,2025-12-03T18:18:42.171372,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,maintenance_bay,read
log_20251203_181847_654038_robot_transport_40,2025-12-03T18:18:47.654038,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_c,read
log_20251203_181850_930430_robot_transport_39,2025-12-03T18:18:50.930430,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,access,actuator_wheels_01,actuator,True,False,assembly_line,write
log_20251203_181855_483249_robot_assembly_05,2025-12-03T18:18:55.483249,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,modify,zone_assembly_b,zone,False,False,warehouse,read
log_20251203_181858_491020_robot_assembly_11,2025-12-03T18:18:58.491020,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,maintenance_bay,execute
log_20251203_181908_311274_robot_camera_20,2025-12-03T18:19:08.311274,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,write,database_footage,database,False,False,assembly_line,read
log_20251203_181913_822610_robot_camera_25,2025-12-03T18:19:13.822610,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,write
log_20251203_181919_962917_robot_assembly_04,2025-12-03T18:19:19.962917,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,maintenance_bay,read
log_20251203_181926_953312_robot_assembly_10,2025-12-03T18:19:26.953312,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_b,write
log_20251203_181937_238014_robot_assembly_05,2025-12-03T18:19:37.238014,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,inspection_area,modify
log_20251203_181937_716932_robot_camera_25,2025-12-03T18:19:37.716932,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,maintenance_bay,monitor
log_20251203_181939_390450_human_operator_10,2025-12-03T18:19:39.390450,session_20251203_160000_human_operator_10,human_operator_10,human,,operator,execute,actuator_control_panel,actuator,True,False,zone_d,execute
log_20251203_181941_837511_human_technician_08,2025-12-03T18:19:41.837511,session_20251203_160000_human_technician_08,human_technician_08,human,,technician,modify,database_diagnostics,database,True,False,zone_a,modify
log_20251203_181946_050099_robot_camera_20,2025-12-03T18:19:46.050099,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,zone_c,write
log_20251203_181947_414820_human_supervisor_09,2025-12-03T18:19:47.414820,session_20251203_170000_human_supervisor_09,human_supervisor_09,human,,supervisor,modify,zone_admin_only,zone,True,False,zone_c,read
